Id,SalePrice
1461,122581.12100826425
1462,154502.70809599635
1463,174942.46886918222
1464,203073.40189564152
1465,197932.83604133816
1466,167993.69686763786
1467,182665.17364695345
1468,167639.03993968831
1469,185294.08257876566
1470,121423.34382449566
1471,188945.28277453876
1472,102746.90372113706
1473,96348.28210906981
1474,152393.1028858031
1475,126411.60157928895
1476,351299.6752185683
1477,246486.93004801974
1478,298351.1355864846
1479,286695.08533796226
1480,483163.8824932738
1481,344668.40783455403
1482,218769.82671158543
1483,169051.96166180688
1484,162811.69522452832
1485,184847.21745348978
1486,191589.99015748754
1487,346705.7862006281
1488,238793.37743920324
1489,188528.93954675816
1490,239525.0036386659
1491,187777.44693635372
1492,85642.88290115379
1493,170313.7927474603
1494,292972.98369868315
1495,298581.8048626725
1496,230927.5819588779
1497,179887.25001310682
1498,173254.42402609639
1499,165853.63748391197
1500,165613.7569283353
1501,176845.4852795086
1502,161031.27749777742
1503,282453.7136947129
1504,249859.77802719976
1505,233023.41577896025
1506,196960.78723940838
1507,251696.6858284145
1508,202633.54959019992
1509,162377.557007675
1510,145035.57053551532
1511,149317.3079552531
1512,171521.1827575911
1513,152190.10252938425
1514,149916.49080783312
1515,178015.77737068458
1516,144045.13768223205
1517,172428.51166350316
1518,133973.45636401649
1519,201641.2729105293
1520,131293.5908734225
1521,131043.60956393206
1522,171622.86495164188
1523,111908.1144653627
1524,124462.72319901967
1525,120739.17100369044
1526,110791.9887073127
1527,106017.41278161417
1528,145583.53026712092
1529,145793.77371684744
1530,188917.06626007412
1531,116663.70416866681
1532,101403.3296221092
1533,143331.53736310586
1534,125751.67260232141
1535,141701.57301262877
1536,110929.02306696193
1537,66653.32614312586
1538,161094.31732630872
1539,203938.63257828698
1540,95258.30737494498
1541,138925.53477818755
1542,125928.34556983798
1543,183432.72854478742
1544,90353.27445175653
1545,123503.07855661813
1546,137391.07569275802
1547,127403.37479012538
1548,133169.6298078342
1549,126787.30656794681
1550,138727.1666689572
1551,109434.31713994521
1552,135108.99661864009
1553,144205.7978105356
1554,128322.57048731975
1555,169989.97470447118
1556,96671.79387119286
1557,99232.7851365295
1558,109393.24691740553
1559,66317.71518080313
1560,140422.65324698357
1561,120571.75779535073
1562,130990.03353663006
1563,123494.04051019982
1564,151274.21388179986
1565,140608.3306644533
1566,229418.19373844858
1567,78559.96760462192
1568,251238.89109671302
1569,128730.29987966217
1570,145195.39936685615
1571,117822.6896315807
1572,140399.1851556456
1573,209976.3371054466
1574,114587.08685261669
1575,224578.24440072934
1576,258635.40548708284
1577,177132.71079934796
1578,154345.21940376287
1579,142967.6667004062
1580,189936.6004357775
1581,161780.45729022383
1582,125413.29468263601
1583,287193.63157707534
1584,219074.29133849207
1585,139872.45551208864
1586,69730.12022717089
1587,105932.42216771214
1588,154144.63594367943
1589,94555.10927264273
1590,131994.60178761848
1591,97575.91456451536
1592,120773.62821913244
1593,124677.68160228811
1594,130276.54972555082
1595,118811.81225107901
1596,223103.01659934394
1597,183874.90511267624
1598,211120.59572295242
1599,164216.40719381557
1600,152937.2559911616
1601,68713.25452777698
1602,118646.01613519722
1603,65679.50331669528
1604,250930.04522585025
1605,243297.61547225257
1606,178504.07123188395
1607,182348.61286491947
1608,226740.98761086114
1609,184289.6258581139
1610,147483.00871494279
1611,139402.2214978645
1612,167002.65380186803
1613,173699.68703590354
1614,126549.39059612922
1615,94053.2767042037
1616,82487.0932800591
1617,94377.42145051404
1618,130289.56334552955
1619,145154.91855122015
1620,160678.95306033926
1621,133882.34216768405
1622,144542.40908916335
1623,251204.3445757281
1624,212025.46267472056
1625,122300.99606643218
1626,170509.5917434747
1627,193121.11518349123
1628,260428.13669808838
1629,168515.76862734137
1630,330064.8535807904
1631,229777.93930215383
1632,231241.41039780425
1633,165823.0365029896
1634,183986.01934193663
1635,175055.23078688074
1636,157285.02471514867
1637,207603.89054426155
1638,186692.95220648128
1639,184681.23642663518
1640,238300.8157513678
1641,171823.0016519221
1642,248869.56621813498
1643,211519.7985089962
1644,235894.62232119308
1645,201903.36322896898
1646,166456.8324548389
1647,158264.5629765869
1648,131605.4288777105
1649,145666.6367321497
1650,115928.19539577616
1651,119460.98340014309
1652,102730.45826528898
1653,106727.68385336756
1654,146665.76544075285
1655,140481.35413983968
1656,146324.91666528475
1657,148625.21217007985
1658,148145.41773174136
1659,128376.42441992032
1660,157315.343619025
1661,417979.42137049756
1662,416871.2279838919
1663,378794.865429654
1664,463740.8464922961
1665,311403.3309879208
1666,326641.3785198005
1667,399636.70830868
1668,355857.1307588843
1669,312625.7133151092
1670,345193.60985326517
1671,269393.69715027453
1672,437671.15286735864
1673,287712.1164077682
1674,248728.72413144037
1675,201978.7768633104
1676,206591.19259824936
1677,224184.4531867442
