Id,SalePrice
1461,121495.81947634355
1462,151623.63630884388
1463,177187.47138878857
1464,202898.04539328732
1465,195281.50147209057
1466,172451.62960453285
1467,173074.4095440451
1468,172269.7092541316
1469,180609.12218873313
1470,126100.93609311197
1471,182219.54749980383
1472,105168.2129265552
1473,98643.6689749525
1474,151822.12545731704
1475,125284.32881451258
1476,354485.64777662576
1477,243542.7396046205
1478,305169.8447358379
1479,286932.55822044157
1480,476695.33088711835
1481,344553.32360163925
1482,217823.0502916876
1483,169288.28089120652
1484,165810.70680194456
1485,196221.26090572085
1486,194647.75349359002
1487,354586.5193708861
1488,234030.05673710202
1489,190580.46477656928
1490,242473.078451854
1491,190169.24187812256
1492,84797.39736772132
1493,173281.43302457465
1494,298156.11549761426
1495,300064.222754749
1496,228209.01819305247
1497,175195.70858070665
1498,179192.81006666503
1499,175737.87276681626
1500,174371.77439829806
1501,179243.38755876437
1502,166144.36701409076
1503,278447.24566176353
1504,251254.14964052534
1505,232691.07173833362
1506,189809.09474259338
1507,238608.3118730896
1508,200046.38492093293
1509,156718.69102104145
1510,146646.36994111727
1511,149255.5596932153
1512,173458.71830685134
1513,144198.00405864712
1514,148305.1169605212
1515,166903.02046450938
1516,145060.81505679296
1517,168199.08284610108
1518,133109.13847445988
1519,197244.32383862938
1520,134013.7701503046
1521,130582.5277492924
1522,171855.93554395883
1523,110930.0227775517
1524,118672.83531399757
1525,117252.09071614213
1526,111073.94512324435
1527,106991.1676968986
1528,133895.30492703724
1529,144546.58070998144
1530,189723.4838515983
1531,125314.8556637126
1532,105734.8975583988
1533,143721.9975557027
1534,121582.35183405719
1535,136594.87728606068
1536,109845.43535209949
1537,65443.80231135802
1538,160751.99122522288
1539,192738.25932472956
1540,89937.19676682794
1541,136357.7439494671
1542,118818.5896088755
1543,172312.58915681808
1544,92006.21984023786
1545,121494.2949024658
1546,139667.43176734934
1547,133185.2937435558
1548,126634.70254848205
1549,124315.4907895381
1550,142964.6686988105
1551,108367.42223119785
1552,132500.2841632183
1553,146336.91818356517
1554,128610.8851986931
1555,166667.64533957109
1556,96000.77184377976
1557,94567.95197121603
1558,108645.1995835684
1559,82474.5943438519
1560,145606.92052620952
1561,121918.80460075494
1562,135345.14292615015
1563,125740.77728211536
1564,158757.3978148091
1565,147130.5493134132
1566,223819.02934618382
1567,82398.79954488503
1568,250646.39977293529
1569,132584.6787621969
1570,146532.57343479941
1571,111647.55795217997
1572,134692.67059380643
1573,209327.9467652761
1574,112365.66509474923
1575,232920.64143266628
1576,263074.68716252316
1577,182871.35986291443
1578,146751.14284353444
1579,144435.9370039443
1580,192589.74526527716
1581,161649.2993448232
1582,127224.65522664192
1583,279760.5133535106
1584,217914.3599212806
1585,141624.16143621661
1586,67966.6996718309
1587,103630.292860346
1588,146954.22822068405
1589,92381.6421989713
1590,131594.49863136956
1591,98216.70774408536
1592,116506.28648193723
1593,131324.69074667813
1594,128156.71777970743
1595,117721.76680006113
1596,221238.94746726853
1597,178035.43043771022
1598,209697.52509472205
1599,166465.34962720447
1600,156360.8540155222
1601,71325.46607437715
1602,118474.28389733969
1603,77089.22600949802
1604,251528.43722233965
1605,243830.41503226018
1606,175853.3493711417
1607,170632.60846147934
1608,237125.20229476035
1609,183298.26796855152
1610,150014.14770970886
1611,141825.80211147954
1612,163476.0272400682
1613,167703.0788019932
1614,124649.5319851176
1615,94660.47305406013
1616,82644.41715212275
1617,93186.81997900624
1618,126032.11326115581
1619,145775.6552992952
1620,158664.94386106156
1621,131668.6336175688
1622,142027.72408679323
1623,254506.58825053004
1624,219333.8973927317
1625,117712.49379005792
1626,178029.7754742611
1627,194186.47381170833
1628,254101.87945032906
1629,172225.6471514324
1630,292150.32989490853
1631,222862.06706624938
1632,219397.58973678207
1633,173990.9464114294
1634,188315.4553847304
1635,184791.34129943853
1636,157570.2335839607
1637,205239.1929898219
1638,185853.45349824743
1639,179777.21273775984
1640,225716.4906303995
1641,168554.8993734079
1642,250270.47354480866
1643,212818.94403709864
1644,237175.9876849732
1645,201028.66430573747
1646,169263.78058807997
1647,160256.87386299862
1648,129242.0345622116
1649,146311.6258782514
1650,117176.66608938116
1651,118146.15558276726
1652,106685.2664767309
1653,110239.84166793965
1654,145125.48108755678
1655,144258.3318730582
1656,148381.89182001367
1657,146450.24862702985
1658,150404.6954537292
1659,123792.87713809013
1660,159753.26190331153
1661,429473.22292713815
1662,392152.4192089116
1663,375814.16604282305
1664,458874.49469798914
1665,310647.5715254335
1666,336641.2726390197
1667,382182.34078138246
1668,359799.4424151393
1669,316567.55277377367
1670,348588.3762635496
1671,270959.27603892796
1672,420122.489687108
1673,285896.8994549671
1674,248082.51936163742
1675,196202.74561997963
1676,204988.4028654766
1677,223644.70563045083
1678,421233.77043003135
1679,391958.66085849854
1680,329529.82322023186
1681,250738.91494901857
1682,322677.7799191045
1683,191576.1619297175
1684,184930.03213219802
1685,183237.91248355556
1686,175644.47448387905
1687,170731.6993061609
1688,193048.7099916957
1689,203609.22301221036
1690,211047.9598609645
1691,209647.08067067811
1692,258966.9657436566
1693,170311.77799709563
1694,190610.905410508
1695,162264.00764703713
1696,259781.26970360792
1697,169493.38826688883
1698,336623.9543404164
1699,318277.29450671875
1700,270425.7370929724
1701,278407.3905214985
1702,223164.2545405088
1703,238203.72673227877
1704,267788.7181990778
1705,249203.9531037086
1706,357810.4542963911
1707,202437.32749582885
1708,198217.42106749935
1709,256280.26254801624
1710,219346.83373945186
1711,285279.4344309059
1712,244132.9769509938
1713,263442.13495589804
1714,208780.28961868922
1715,209531.95332693183
1716,176358.00382311508
1717,178213.24065229567
1718,132536.51877905364
1719,197532.33179495524
1720,225017.01658050754
1721,161210.61753213897
1722,122949.3670512472
1723,155850.26100954326
1724,192854.18065255467
1725,237497.58483589577
1726,188548.84132644132
1727,143941.33564016724
1728,183849.03300458996
1729,168587.64213942748
1730,156655.7099687159
1731,121280.51141971567
1732,136979.37340304558
1733,114690.23358343451
1734,125457.54496161555
1735,130942.20467164049
1736,112313.98171810886
1737,312433.0278450912
1738,287421.2747589405
1739,225431.31003155475
1740,207676.01275196354
1741,190939.6791487663
1742,168385.91096786963
1743,183010.28114789037
1744,349659.158101489
1745,200802.71627695183
1746,182242.89947062972
1747,217906.3212889843
1748,219211.70001002552
1749,151359.31221885388
1750,122943.1665817691
1751,241044.5422587629
1752,122212.39964982789
1753,142735.1887919286
1754,205214.3934450588
1755,172192.21663049445
1756,124333.54676755502
1757,124633.78611195764
1758,148463.36567847113
1759,152724.38396714264
1760,166601.76119677746
1761,149772.8849327661
1762,168749.46262184475
1763,170967.59702097136
1764,120121.07329352545
1765,153606.37940873034
1766,198942.11042186635
1767,208311.42988327998
1768,138531.37462326317
1769,168345.08484487046
1770,161846.15692410473
1771,119769.72175047972
1772,128485.78984493401
1773,134715.57633040633
1774,136585.0638635589
1775,146381.5353868409
1776,122682.74066357424
1777,105498.11083711563
1778,138536.81513419535
1779,117422.81865089736
1780,171494.13070355135
1781,120698.63572281183
1782,99486.82689305379
1783,143448.50110137596
1784,121277.32932312826
1785,120194.04545717081
1786,143025.331263372
1787,173256.86119073528
1788,72271.65297924785
1789,96940.33690823936
1790,95284.8374383178
1791,183975.16167540418
1792,146741.4703655749
1793,128462.91296262326
1794,153255.2654058454
1795,130838.06394107128
1796,133442.0843578724
1797,111310.49273408244
1798,120024.99791290695
1799,119046.27627084956
1800,127901.55062691629
1801,124283.47158833804
1802,130847.98677639109
1803,142445.2891844733
1804,138901.85356726256
1805,139492.26134855737
1806,122812.99968822881
1807,131362.54381163532
1808,114194.9435885734
1809,121931.2180246208
1810,140082.5467556162
1811,85131.32387349955
1812,95944.81182649972
1813,114225.54088020042
