Id,SalePrice
1461,123513.71988391437
1462,155742.59183004758
1463,178173.10338969194
1464,201436.5554258883
1465,192358.0255151671
1466,171051.587265285
1467,181096.8543907211
1468,170408.82991699915
1469,183744.4595172088
1470,123539.75494742361
1471,188483.4579199285
1472,103030.08071351786
1473,96286.23595714853
1474,151349.6567887584
1475,128052.84929037097
1476,356305.02799804806
1477,244975.9807623032
1478,293571.3082706297
1479,285308.7912590383
1480,479516.0080792133
1481,351212.5634784245
1482,214708.41246845637
1483,168627.43304242857
1484,164017.01108940347
1485,187495.40485105856
1486,192121.62385872184
1487,350187.8168817881
1488,236792.32177531352
1489,191581.06048584334
1490,238563.55427811827
1491,186359.7516454096
1492,88250.61572565133
1493,170101.3702418923
1494,297204.7267612348
1495,299888.6840325594
1496,231232.57911936025
1497,178427.16116101475
1498,172545.84018578607
1499,167834.0130571953
1500,164955.13557877822
1501,177524.3739106347
1502,162416.28306407953
1503,284818.63648021425
1504,252763.49152329843
1505,233070.32268426087
1506,191644.22974006832
1507,242021.92120718255
1508,200012.1459695888
1509,162013.6404322074
1510,145538.3123659107
1511,148127.49909897087
1512,170887.2440617307
1513,147947.20156812444
1514,150827.48989232906
1515,173376.98994754392
1516,145708.81721493375
1517,167963.40196879572
1518,132664.5418588031
1519,203282.63796065777
1520,133024.9436026375
1521,131704.58840992185
1522,170695.9458782385
1523,111823.67026639705
1524,124627.84318759196
1525,121696.18435271744
1526,111607.60866432259
1527,107533.19450891354
1528,141660.47358046396
1529,146910.10075381698
1530,185954.1421858722
1531,114900.45695893676
1532,102400.52159543255
1533,144331.58405064326
1534,121482.47337237146
1535,144304.99026157707
1536,111360.23990764006
1537,64536.775969077455
1538,161910.35734904162
1539,196466.35766606
1540,93267.7927477649
1541,138457.5889284468
1542,128030.1796021887
1543,189936.3017562995
1544,89724.10185171236
1545,118801.90740564768
1546,135356.66123151238
1547,130672.6620115221
1548,132752.64144441733
1549,123618.2488019896
1550,138908.89510842916
1551,110668.48087490581
1552,134678.4740363399
1553,149584.11118082525
1554,124764.12595424871
1555,170357.78378544722
1556,93754.0847175871
1557,101279.53249787484
1558,104870.63198058488
1559,73805.26610645682
1560,142670.51215825925
1561,128145.5382306343
1562,131408.43396761577
1563,124172.64143979705
1564,153054.48242188635
1565,142574.75410939645
1566,233961.34535497584
1567,77195.04319869564
1568,243721.36033990548
1569,130576.77902918207
1570,141425.43058856754
1571,116011.48190150483
1572,140259.10237038735
1573,214763.0046529868
1574,114416.87194878173
1575,226940.83253652975
1576,254239.25335739378
1577,180625.11374880694
1578,149124.62529257813
1579,143388.31189952
1580,189122.72904530686
1581,160892.75792932327
1582,127668.45146052344
1583,290298.01450275537
1584,220873.33118200782
1585,140870.79462858324
1586,67059.79380162037
1587,102504.55275309185
1588,152862.7540522435
1589,93324.81891717299
1590,131007.50284123773
1591,97071.07816390443
1592,119676.78587938305
1593,126992.92244229227
1594,130892.68992934948
1595,116928.98943257898
1596,231450.45934161558
1597,184553.95247911257
1598,208700.22020073983
1599,165703.76936989304
1600,154752.2967328686
1601,66359.99001383713
1602,116811.6024689696
1603,73253.90564560387
1604,258902.54864255557
1605,241636.67634495377
1606,177345.06061117005
1607,172323.27635049037
1608,226559.85809994387
1609,184394.98338163464
1610,149214.17940706213
1611,140400.09582025206
1612,164087.60119271753
1613,168506.98360175863
1614,126332.41263610228
1615,94101.55052918174
1616,79817.44864712929
1617,94098.14870279911
1618,128154.6627788904
1619,142859.82075008794
1620,159719.89455199894
1621,133372.05323231284
1622,144484.88289347306
1623,260079.6828458969
1624,211200.53653730673
1625,121084.29864937771
1626,168501.63582631675
1627,192184.86394339995
1628,261484.7515536997
1629,171682.65944134962
1630,333485.4633388628
1631,225352.82224871754
1632,231549.62883854393
1633,169260.52026648115
1634,186296.81162083158
1635,178700.8725909706
1636,156887.42756155255
1637,205886.2340162779
1638,189276.25137494254
1639,182161.37628286876
1640,239457.64210767558
1641,173649.04325544462
1642,244461.05019185288
1643,214122.92863099417
1644,235461.63303360692
1645,198246.90239075723
1646,164762.51457217964
1647,157557.18420871906
1648,130898.63189463815
1649,143782.569050614
1650,115712.29110569657
1651,119572.14978298135
1652,102498.24260366656
1653,105708.59015383375
1654,145475.99150814966
1655,144559.22423799193
1656,146855.6400068237
1657,147786.10846894482
1658,146804.16104003976
1659,130826.25787683712
1660,155286.21053234854
1661,429030.37749468477
1662,421490.6700131456
1663,385318.7628740297
1664,466858.11166433286
1665,312223.8663575323
1666,332367.4663762075
1667,399338.91758167464
1668,356197.3936377921
1669,309455.13795736496
1670,348197.06648910686
1671,269185.80198984954
1672,448261.0946391942
1673,287242.2308898265
1674,248579.74283797888
1675,197618.20509825082
1676,203923.5409855717
1677,222746.5550117174
1678,440089.54194633145
1679,394877.5234064083
1680,335613.1852346033
1681,245799.14097672256
1682,316389.4137215539
