Id,SalePrice
1461,125227.46
1462,162317.75
1463,185811.44
1464,197420.1
1465,179385.78
1466,176225.44
1467,186175.95
1468,175262.05
1469,182146.27
1470,125579.43
1471,191717.44
1472,102165.484
1473,94725.3
1474,149608.94
1475,134843.33
1476,368090.84
1477,242938.8
1478,272241.94
1479,280329.9
1480,474221.66
1481,369835.06
1482,205061.0
1483,167445.39
1484,165966.69
1485,186535.3
1486,191311.6
1487,353147.8
1488,236255.88
1489,196869.22
1490,231176.19
1491,180370.45
1492,94911.84
1493,166437.12
1494,304563.28
1495,302462.44
1496,234409.27
1497,175974.53
1498,164875.95
1499,164759.8
1500,154436.11
1501,175399.67
1502,163310.56
1503,294524.4
1504,260485.03
1505,233067.34
1506,182098.67
1507,224257.72
1508,193388.67
1509,166571.16
1510,145775.6
1511,143902.17
1512,166594.5
1513,142718.86
1514,155643.22
1515,167610.28
1516,150336.22
1517,157966.45
1518,129898.96
1519,213209.4
1520,135218.33
1521,133820.77
1522,167606.75
1523,111649.305
1524,128705.55
1525,127946.29
1526,113551.914
1527,110115.89
1528,141337.56
1529,151285.31
1530,176207.11
1531,101592.73
1532,101580.13
1533,144640.88
1534,112428.34
1535,157321.64
1536,114204.945
1537,60681.96
1538,164604.94
1539,183499.94
1540,92249.71
1541,139882.34
1542,138773.12
1543,218618.66
1544,85624.67
1545,105509.375
1546,127649.15
1547,134847.83
1548,137015.42
1549,116993.9
1550,136035.66
1551,115993.47
1552,136620.84
1553,162937.83
1554,113066.61
1555,174250.1
1556,87046.84
1557,111267.49
1558,93523.0
1559,82323.05
1560,143586.05
1561,148189.06
1562,128425.75
1563,123478.0
1564,150102.56
1565,143369.03
1566,249979.97
1567,69635.68
1568,223532.81
1569,133583.72
1570,129839.266
1571,115302.83
1572,144028.62
1573,226360.45
1574,116482.445
1575,224790.03
1576,234296.39
1577,186508.27
1578,141749.55
1579,142759.56
1580,185308.14
1581,158740.11
1582,133087.17
1583,307383.22
1584,228232.45
1585,142258.2
1586,62600.72
1587,94847.15
1588,154491.64
1589,91627.19
1590,127519.32
1591,94670.38
1592,120083.445
1593,127788.86
1594,129941.46
1595,112542.695
1596,258835.06
1597,192657.5
1598,201563.23
1599,168581.27
1600,158799.77
1601,57797.598
1602,111281.6
1603,86323.24
1604,281328.6
1605,236911.77
1606,176166.62
1607,154051.58
1608,216623.38
1609,185840.31
1610,151516.78
1611,140969.39
1612,157830.17
1613,158469.06
1614,127539.39
1615,94160.12
1616,72546.2
1617,95117.36
1618,126336.445
1619,135266.7
1620,161262.69
1621,133876.67
1622,147870.72
1623,283559.16
1624,202505.8
1625,122622.29
1626,156074.42
1627,189175.45
1628,270539.7
1629,177745.02
1630,377161.78
1631,217577.22
1632,243236.23
1633,173244.62
1634,189700.28
1635,181423.67
1636,156330.64
1637,201905.69
1638,197934.19
1639,178077.06
1640,252812.84
1641,180516.9
1642,227475.6
1643,220495.38
1644,233394.53
1645,187178.97
1646,158234.83
1647,154532.45
1648,131313.42
1649,137465.27
1650,114354.48
1651,122079.36
1652,98790.87
1653,99795.56
1654,144348.88
1655,153945.11
1656,147688.48
1657,147221.47
1658,141917.67
1659,143038.94
1660,146185.73
1661,451728.47
1662,453634.9
1663,404025.2
1664,472701.8
1665,313710.2
1666,339753.66
1667,415540.94
1668,352190.97
1669,295606.1
1670,352427.5
1671,267869.16
1672,494757.47
1673,288687.88
1674,248250.9
1675,190854.2
1676,197320.89
1677,220244.66
1678,451082.72
1679,405103.97
1680,341986.97
1681,232065.5
1682,316876.4
1683,178469.97
1684,173616.11
1685,176012.3
1686,169244.47
1687,175926.2
1688,182332.39
1689,193091.78
1690,191679.6
1691,185819.94
1692,254801.28
1693,176037.3
1694,187573.17
1695,171130.92
1696,270115.84
1697,178669.89
1698,381645.16
1699,358950.03
1700,266837.28
1701,283902.28
1702,252993.25
1703,253975.45
1704,287784.06
1705,234767.22
1706,435874.62
1707,211943.56
1708,211177.08
1709,273453.47
1710,215307.7
