Id,SalePrice
1461,124728.77826213841
1462,154459.68514630044
1463,174686.78444947634
1464,202392.11170699386
1465,196946.10420592444
1466,167499.30101568397
1467,182404.01729955024
1468,166432.75056664864
1469,186929.5649697185
1470,121047.97035671085
1471,191003.254628764
1472,102054.29991474799
1473,95448.6937928029
1474,151590.39728434
1475,125608.8539350327
1476,351243.6149150274
1477,246946.58411169527
1478,298732.13778853713
1479,287322.62162927294
1480,484015.3726351025
1481,345621.4381936004
1482,217268.25439620102
1483,168735.9576347737
1484,161470.21696352452
1485,182416.60416589008
1486,190952.59357178197
1487,346302.7701223684
1488,238085.18356201635
1489,190299.04281201554
1490,241151.48634437044
1491,187183.0358400618
1492,87584.31814633441
1493,170413.22817520896
1494,293070.9452901579
1495,298426.3954469281
1496,231348.51962714017
1497,182658.26415801464
1498,172944.33122471196
1499,165036.75803058138
1500,165515.18510557333
1501,178630.88686818187
1502,159185.48750373418
1503,283749.20228759845
1504,249388.41601256354
1505,233497.93750058196
1506,197777.91322882025
1507,253654.181879098
1508,204032.27331186758
1509,162332.67016363353
1510,144697.77737092282
1511,150072.17041727254
1512,172017.40498359053
1513,152710.50926966663
1514,149398.30608598999
1515,181001.25613926366
1516,143354.2830213924
1517,173339.75313403495
1518,133700.3666645629
1519,200935.9675954613
1520,131559.81884858583
1521,131350.55162579296
1522,171726.82462861194
1523,112805.11102608705
1524,126616.21898498746
1525,120782.04724281268
1526,110995.12710013521
1527,106985.32219079978
1528,145801.4140361062
1529,145971.61020479407
1530,189059.5781058092
1531,116172.70568806247
1532,100901.94117384392
1533,145626.18633273695
1534,126239.93119840599
1535,141471.6563652933
1536,110433.91387013007
1537,65402.55373462792
1538,161164.671960836
1539,205778.4747101407
1540,95622.50711744915
1541,138646.30995812855
1542,128482.0313824133
1543,185091.0041364253
1544,90952.48247712669
1545,124815.58386698534
1546,136795.6049438905
1547,127229.49206506903
1548,134135.34148443694
1549,126431.7834331444
1550,137945.31649435128
1551,108828.62554977812
1552,134461.14760563007
1553,144737.85953817764
1554,129162.59572286459
1555,170479.46621046317
1556,95358.86450964985
1557,99946.79818377794
1558,108025.33586920812
1559,64068.47959719165
1560,141068.8301038891
1561,121720.54002250916
1562,130910.13830171028
1563,123988.40117144863
1564,152126.3990939093
1565,139201.07493925956
1566,232463.98312816722
1567,78264.05677187361
1568,249653.0991855714
1569,127391.96272056749
1570,144244.98596819415
1571,119262.84812971525
1572,141866.02712632285
1573,213274.35307952063
1574,114208.9717092993
1575,225511.56840541313
1576,261138.7553152373
1577,175949.4175872027
1578,153703.70984900364
1579,143398.4594709714
1580,188699.3884247301
1581,161421.13348385834
1582,124904.14673067346
1583,286682.44660161156
1584,218203.76920086634
1585,139719.93686654052
1586,67981.25796412127
1587,105673.49463486347
1588,155826.4234862808
1589,94745.57137922004
1590,132950.96369900278
1591,97844.26505174435
1592,121329.41046174426
1593,124189.1642572193
1594,135191.73140393343
1595,118677.49710679424
1596,222371.53541512098
1597,183561.11427962224
1598,212479.24221919716
1599,163532.02435154523
1600,150885.5455935803
1601,67689.54484009204
1602,118894.23670263447
1603,63833.328168251086
1604,251618.4117448521
1605,242552.53844264077
1606,178860.32645320674
1607,182400.44540572012
1608,225865.8130897586
1609,184136.5190760863
1610,147826.9465228516
1611,139403.30204637366
1612,168088.87774074858
1613,174233.26518856612
1614,126575.9300343449
1615,93534.04508232888
1616,81660.25146178027
1617,93700.0906928265
1618,129967.96271400501
1619,145312.54181080186
1620,158258.31262580398
1621,134050.62908704873
1622,143463.79626096156
1623,250842.2253009337
1624,211034.77362854115
1625,121677.91931222273
1626,169525.1172521355
1627,192287.72699947687
1628,260771.55440032357
1629,168197.80310600493
1630,334072.5901356506
1631,231246.89497192902
1632,232187.88464107417
1633,163968.79255904516
1634,183165.6278914458
1635,173533.10871993992
1636,156371.0599783482
1637,208825.1151444658
1638,186543.62867492525
1639,186133.71589817884
1640,240845.43231186786
1641,173628.15401921404
1642,251382.8027855352
1643,211602.19677578556
1644,235404.01712364753
1645,202973.9830339405
1646,165162.81760768002
1647,157208.7801697328
1648,131424.75271311394
1649,145745.81299503715
1650,115405.95317761372
1651,118577.65807480892
1652,101830.77256862822
1653,106134.30584686316
1654,145772.11367445788
1655,139476.61749906992
1656,145026.50027876263
1657,148847.33615198874
1658,146800.9020714971
1659,127975.39798601197
1660,157978.12724673506
1661,416761.25924922765
1662,422943.8981415467
1663,382457.0122237708
1664,472037.01988823316
1665,313116.23256260855
1666,326389.29659459007
1667,399807.52408817643
1668,356985.770161144
1669,313155.854776467
1670,346545.6226687926
1671,268538.0951742129
1672,440024.4233242584
1673,286656.43222028966
1674,249257.47961452184
1675,201486.52988296916
1676,206849.93317493587
1677,222936.11064352273
1678,444924.1880000868
1679,392133.50646784203
1680,336597.58125128964
1681,250374.0617482892
1682,312535.96673772705
1683,197074.99350317955
1684,172674.4509586975
1685,172877.42570236136
1686,168596.35465538793
1687,161441.94476839527
1688,182684.4203960604
1689,196441.53881103167
1690,198530.16843804417
1691,191982.7709374241
1692,253214.60516849766
1693,159650.15304614042
1694,186689.8651212778
1695,158057.58028720383
1696,259730.18310633127
1697,168977.76642607545
1698,343805.3071552608
1699,303809.02675144264
1700,269341.0533021258
1701,279619.0939104931
1702,228216.3675605902
1703,233518.85654927875
1704,271446.8454222715
1705,233749.78948385277
1706,313633.18322503485
1707,205062.17708037831
1708,201763.70310898178
1709,255971.26340556267
1710,218007.46779287682
1711,270196.7029145516
1712,247913.0391965914
1713,269246.390697297
1714,215370.33555880823
1715,208989.20642842582
1716,178895.85746302165
1717,173252.31017561562
1718,137108.6789514839
1719,195527.69366476368
1720,222128.9286599386
1721,159685.67784586668
1722,125578.1413357108
1723,154019.94570140805
1724,196010.25467406088
1725,232817.9264083934
1726,184504.88260876073
1727,145659.42796532204
1728,175978.63201424372
1729,167590.43182182318
1730,162181.50598886117
1731,116896.10488144934
1732,134342.59063709478
1733,111988.86643112687
1734,127981.02733351993
1735,125882.58476627656
1736,110427.81955498068
1737,327624.99635701213
1738,281337.4222612734
1739,242775.18262008374
1740,215840.0078971674
1741,190652.41380734064
1742,173508.40919854274
1743,180950.41901699046
1744,371354.08000513364
1745,215319.5447926086
1746,190513.48267836715
1747,218295.9068500601
1748,227962.80264963294
1749,151571.12051255512
1750,128171.06619387127
1751,246432.60390565332
1752,121219.7401333499
