Id,SalePrice
1461,123560.84721113039
1462,160967.26192196336
1463,183807.19523513562
1464,199883.8858344815
1465,188507.31643685966
1466,174210.56213213992
1467,185785.5223733544
1468,170830.87784151192
1469,186534.48743427714
1470,124692.91065893281
1471,191096.20826011704
1472,101716.17131265733
1473,95397.6330269756
1474,148339.2710276717
1475,127068.56269884568
1476,362935.3465515181
1477,245303.51182648842
1478,283294.2510878134
1479,286144.8563770426
1480,481382.6988230281
1481,355441.34293387894
1482,209376.7845301121
1483,171191.40438267624
1484,164591.4467733666
1485,185208.43227257725
1486,192953.75186087456
1487,347483.21318603423
1488,237416.19543431274
1489,194868.50462506618
1490,238044.97884128493
1491,185282.20835914311
1492,92425.61867522798
1493,171951.2264874403
1494,294839.9118614367
1495,297354.8902216109
1496,235943.20297226077
1497,177873.92038144026
1498,167443.88093686092
1499,164563.63804672804
1500,158140.8081396691
1501,175853.49849439217
1502,156602.99592156505
1503,291035.8408155991
1504,253011.26328287812
1505,231399.23443899245
1506,187790.25232669243
1507,238478.28642454382
1508,199410.28535006352
1509,163865.22689622705
1510,146001.36735287396
1511,148937.46081392758
1512,170858.2065921857
1513,145912.74180358235
1514,152734.85331790382
1515,179189.81777688628
1516,149862.70581917156
1517,167230.32660955127
1518,131726.3805718336
1519,210306.24295928207
1520,133084.07885597533
1521,132624.45828665706
1522,171186.8953899743
1523,112797.79295627642
1524,127157.999035141
1525,125249.25198015387
1526,112359.4771360175
1527,108151.43783017108
1528,144007.76722496003
1529,151028.68731877298
1530,184272.7956074517
1531,105985.94489925145
1532,98791.00815767431
1533,144236.01586218516
1534,119434.28115195651
1535,150783.2820591048
1536,112056.41054009795
1537,63532.58687008313
1538,159648.38896838124
1539,189820.6431053758
1540,92690.0242575286
1541,139030.91580196944
1542,140005.2091731237
1543,201944.56119152348
1544,85685.425894407
1545,111934.70218525009
1546,131017.1523739786
1547,130796.37866127875
1548,137342.47638618873
1549,120594.31787459551
1550,135795.14047457615
1551,110482.91262207329
1552,137718.28424701365
1553,153621.59091912478
1554,118474.21302070621
1555,170447.593898579
1556,88741.74530357882
1557,108390.98434452456
1558,99188.11827438165
1559,75335.52299307997
1560,139528.4232898357
1561,137536.68327623495
1562,129496.61846548202
1563,123084.13894048252
1564,153021.2487944577
1565,142656.0722794889
1566,246371.71333101974
1567,74052.7363132246
1568,234940.6359295432
1569,132727.12758506212
1570,133608.20105727433
1571,117980.20453223612
1572,143897.92528047127
1573,224036.84094240807
1574,121398.88483836688
1575,227858.2019727584
1576,245793.1682885902
1577,181984.78122081122
1578,146482.04784715164
1579,145551.5670604481
1580,189063.20800700612
1581,157851.7949666969
1582,129469.81842829607
1583,298461.0606046146
1584,223817.94512987294
1585,141123.5964012873
1586,64314.969356532434
1587,98136.9359495182
1588,155233.35045339313
1589,94276.87446114466
1590,131580.42724421067
1591,95397.63743191608
1592,118421.69762827999
1593,125002.57668667048
1594,129807.61012613085
1595,112550.78637595149
1596,241430.46986629916
1597,191534.8297425683
1598,209058.19140437822
1599,166025.56924940296
1600,155705.89841821018
1601,63031.7191763486
1602,113575.77455677732
1603,77896.92047589838
1604,274552.81798069784
1605,237142.14177291657
1606,175422.5155321405
1607,167444.16250294552
1608,218447.31921656322
1609,184066.3686015015
1610,151647.4622172382
1611,139663.7685266157
1612,164635.66829213715
1613,164722.56935525005
1614,127040.88872719234
1615,92962.42964873102
1616,76665.63556071465
1617,94503.02818689641
1618,126976.19666191959
1619,137466.08864337305
1620,161644.36191433214
1621,135330.4766161514
1622,145573.3534159396
1623,267837.6870225875
1624,207079.78529991052
1625,120481.1995911861
1626,163871.83454937866
1627,192691.68811336777
1628,271644.74461880105
1629,175839.53215969878
1630,363430.67394118477
1631,225137.87052120973
1632,240503.8999240382
1633,171036.35728951852
1634,187514.2018460373
1635,177568.34528694194
1636,155604.65641505478
1637,204524.736430273
1638,188851.78918637082
1639,182857.7599656353
1640,250618.2929684367
1641,180577.8735520026
1642,238041.3478527696
1643,217453.890981356
1644,234077.52238908422
1645,195480.12665850064
1646,160004.94204661425
1647,156290.04315862613
1648,131137.7448501079
1649,140295.52491596813
1650,114475.6494135581
1651,121375.21976384473
1652,99349.24896336131
1653,101360.22309023881
1654,143167.3075683341
1655,145173.46519930626
1656,145456.48159499
1657,147218.2002745389
1658,143757.65780915308
1659,133698.13132601054
1660,152175.1909928606
1661,438132.2476147263
1662,432870.1612627762
1663,391212.4194406837
1664,485894.5072924782
1665,311317.2118038549
1666,334310.49701694446
1667,408417.1703842746
1668,351444.51930708427
1669,302905.2134356693
1670,349250.4057185862
1671,268419.66593246156
1672,463950.4664248421
1673,288681.9884872668
1674,245949.55121165773
1675,196444.21560564273
1676,200614.5081631075
1677,220254.56420148222
1678,453583.66921318637
1679,401670.41964237136
1680,338331.9218683101
1681,240229.09440761793
1682,317087.20498827833
1683,185873.28905176668
1684,173945.50066644416
