Id,SalePrice
1461,123554.62556737298
1462,160962.2221170524
1463,183799.71379197616
1464,199893.08259218087
1465,188541.36844601197
1466,174203.04068156396
1467,185784.0644535325
1468,170814.33229163036
1469,186550.86854505347
1470,124689.59990207088
1471,191093.89023422627
1472,101714.4935661239
1473,95400.14140377517
1474,148334.52940975036
1475,127039.53310121557
1476,362916.09467503073
1477,245312.33995912678
1478,283335.51413526037
1479,286166.56080795766
1480,481409.4273474586
1481,355387.60914771515
1482,209392.89575891744
1483,171205.3902407178
1484,164586.31192250914
1485,185203.47454631966
1486,192959.87952488952
1487,347462.0657802466
1488,237420.52739719598
1489,194861.0317351275
1490,238070.62166906215
1491,185300.5460846659
1492,92416.33755558878
1493,171971.81340863789
1494,294803.61064967513
1495,297335.8215113798
1496,235948.9329721314
1497,177881.0152191229
1498,167453.47084511796
1499,164562.9029335613
1500,158154.63986904803
1501,175855.18955328787
1502,156577.94998668492
1503,291022.81884591037
1504,252983.35914985018
1505,231393.0057905783
1506,187811.50486945492
1507,238531.37755377745
1508,199432.76768508938
1509,163855.12304033904
1510,146002.21248037036
1511,148956.26270746562
1512,170874.12872140933
1513,145924.66319862416
1514,152723.99757087795
1515,179233.0526217507
1516,149860.9377639779
1517,167264.91728972146
1518,131733.20489028926
1519,210295.40023032817
1520,133076.1106494644
1521,132619.9942786278
1522,171200.26520680933
1523,112802.08239245415
1524,127152.22186721303
1525,125239.18116549416
1526,112355.02605251232
1527,108144.10454205473
1528,144017.7347586791
1529,151027.72856527718
1530,184302.9077797329
1531,106002.34824951946
1532,98780.5957510253
1533,144234.50545412558
1534,119460.4394462759
1535,150758.87006718438
1536,112048.38948856769
1537,63543.229274774705
1538,159629.88166514086
1539,189844.2412737856
1540,92691.66763941538
1541,139027.7395568885
1542,140009.81139220536
1543,201882.3094169029
1544,85685.65095698842
1545,111958.69173625729
1546,131029.72786854918
1547,130781.25087902829
1548,137343.6961793239
1549,120607.76044583182
1550,135794.2393025159
1551,110462.33746923532
1552,137722.38085381282
1553,153586.80742660468
1554,118494.40339660848
1555,170433.3962721508
1556,88748.07205202049
1557,108380.24308994453
1558,99209.26975596111
1559,75309.43295411009
1560,139513.27415627457
1561,137496.91053761603
1562,129500.61648563005
1563,123082.66939494095
1564,153032.14869623218
1565,142653.41332693963
1566,246358.24268109913
1567,74069.2272410801
1568,234983.2288494163
1569,132723.9285487792
1570,133622.27250372584
1571,117990.20026661138
1572,143897.4404103133
1573,224028.1677545138
1574,121417.23885121461
1575,227869.65268084902
1576,245836.0884088716
1577,181967.89312458038
1578,146499.7157084131
1579,145561.99342574092
1580,189077.23079642793
1581,157848.47529509687
1582,129456.31026684903
1583,298427.74538437405
1584,223801.46267478715
1585,141119.35972165834
1586,64321.369250813004
1587,98149.21682341032
1588,155236.1213827412
1589,94286.7651415289
1590,131595.59121713988
1591,95400.35420040338
1592,118415.49350704641
1593,124992.17284267562
1594,129807.10890715118
1595,112550.81555295491
1596,241365.4899553361
1597,191530.63791240216
1598,209086.17482807915
1599,166016.03042201698
1600,155694.345745371
1601,63051.26130732293
1602,113584.34120929138
1603,77865.46082006147
1604,274527.5120867013
1605,237143.0028308925
1606,175419.73856665188
1607,167494.16037521476
1608,218454.13117784992
1609,184059.74600487112
1610,151647.9503084062
1611,139658.8948064359
1612,164661.07697792916
1613,164745.91788746187
1614,127039.02734520461
1615,92957.95579909344
1616,76681.01433171882
1617,94500.73532358576
1618,126978.58602525597
1619,137474.29656641206
1620,161645.78794190582
1621,135335.90156560478
1622,145564.77638462163
1623,267778.9896611329
1624,207096.85827178397
1625,120473.20499975016
1626,163900.94683349278
1627,192704.81646766135
1628,271648.87488291424
